N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Timesteps,in_sparsity_util,out_sparsity_util,best_tiling,TW,Speed,best_order
128,16,8,8,ImageNetSNN,conv13/Convolution,2062950,614,122683392,9437184,100352,2197504,1445068800,6553600,16091136,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv14/Convolution,1953908,628,245366784,18874368,25088,549376,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv15/Convolution,1953908,628,245366784,18874368,25088,549376,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv16/Convolution,1953908,628,245366784,18874368,25088,549376,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,CIFAR10SNN,conv0/Convolution,258644,596,15335424,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,16,8,8,CIFAR10SNN,conv1/Convolution,8774303,671,981467136,1179648,2097152,18874368,7549747200,265420800,268697600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
256,16,8,8,CIFAR10SNN,conv2/Convolution,2194187,779,245366784,1179648,524288,4718592,3774873600,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,16,8,8,CIFAR10SNN,conv3/Convolution,2194187,779,245366784,1179648,524288,4718592,3774873600,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,16,8,8,CIFAR10SNN,fc4/MatMul,54802898,466,872415232,67108864,512,4194816,419430400,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,CIFAR10SNN,fc5/MatMul,6983,57,66560,5120,10,4106,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,DVS128Gesture,conv0/Convolution,258644,596,15335424,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,16,8,8,DVS128Gesture,conv1/Convolution,2194187,779,245366784,1179648,524288,4718592,3774873600,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,16,8,8,DVS128Gesture,conv2/Convolution,549151,799,61341696,1179648,131072,1179648,471859200,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,DVS128Gesture,conv3/Convolution,137695,607,15335424,1179648,32768,294912,117964800,4147200,5359616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (1, 16), 'OH/oh': (1, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,DVS128Gesture,conv4/Convolution,128813,365,15335424,1179648,8192,139264,58982400,1280000,2467840,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (1, 8), 'OH/oh': (1, 8), 'IC/ic': (4, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,16,8,8,DVS128Gesture,fc5/MatMul,61966,78,851968,65536,512,131584,409600,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,DVS128Gesture,fc6/MatMul,6983,57,73216,5632,11,4107,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv1/Convolution,1033163,971,61341696,294912,262144,8650752,235929600,235929600,236486656,262144,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (32, 2), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv2/Convolution,549443,1091,61341696,294912,262144,1310720,943718400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv3/Convolution,549443,1091,61341696,294912,262144,1310720,943718400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv4/Convolution,549443,1091,61341696,294912,262144,1310720,943718400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv5/Convolution,1097411,707,122683392,589824,524288,2621440,1887436800,33177600,34291712,524288,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (8, 16)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
256,16,8,8,ImageNetSNN,conv6/Convolution,549151,799,61341696,1179648,131072,1179648,471859200,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv7/Convolution,549151,799,61341696,1179648,131072,1179648,471859200,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv8/Convolution,549151,799,61341696,1179648,131072,1179648,471859200,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv9/Convolution,1097741,1037,122683392,2359296,262144,2359296,1887436800,16588800,19210240,262144,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (16, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
256,16,8,8,ImageNetSNN,conv10/Convolution,548868,516,61341696,4718592,50176,1098752,722534400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv11/Convolution,548868,516,61341696,4718592,50176,1098752,722534400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv12/Convolution,548868,516,61341696,4718592,50176,1098752,722534400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv13/Convolution,1097318,614,122683392,9437184,100352,2197504,1445068800,6553600,16091136,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv14/Convolution,1986676,628,245366784,18874368,25088,1073664,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv15/Convolution,1986676,628,245366784,18874368,25088,1073664,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,16,8,8,ImageNetSNN,conv16/Convolution,1986676,628,245366784,18874368,25088,1073664,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,CIFAR10SNN,conv0/Convolution,17367119,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
1,32,8,8,CIFAR10SNN,conv1/Convolution,985530577,209,251255586816,1179648,2097152,6291456,7549747200,1887436800,1890713600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (128, 1), 'OH/oh': (128, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
1,32,8,8,CIFAR10SNN,conv2/Convolution,246382809,217,62813896704,1179648,524288,1572864,1887436800,471859200,473563136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (64, 1), 'OH/oh': (64, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,CIFAR10SNN,conv3/Convolution,246382809,217,62813896704,1179648,524288,1572864,1887436800,471859200,473563136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (64, 1), 'OH/oh': (64, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,CIFAR10SNN,fc4/MatMul,27279378,530,872415232,67108864,512,16896,209715200,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (16, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,CIFAR10SNN,fc5/MatMul,6744,57,66560,5120,10,42,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,DVS128Gesture,conv0/Convolution,17367119,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
1,32,8,8,DVS128Gesture,conv1/Convolution,246382809,217,62813896704,1179648,524288,1572864,1887436800,471859200,473563136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (64, 1), 'OH/oh': (64, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,DVS128Gesture,conv2/Convolution,61596105,457,15703474176,1179648,131072,393216,471859200,117964800,119275520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (32, 1), 'OH/oh': (32, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,DVS128Gesture,conv3/Convolution,15399177,265,3925868544,1179648,32768,98304,117964800,29491200,30703616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (16, 1), 'OH/oh': (16, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,DVS128Gesture,conv4/Convolution,3850001,273,981467136,1179648,8192,24576,29491200,7372800,8560640,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (8, 1), 'OH/oh': (8, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
1,32,8,8,DVS128Gesture,fc5/MatMul,27198,78,851968,65536,512,1024,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,DVS128Gesture,fc6/MatMul,6744,57,73216,5632,11,43,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv1/Convolution,47159761,593,12022972416,294912,200704,401408,361267200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (2, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv2/Convolution,47159761,593,12022972416,294912,200704,401408,361267200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (2, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv3/Convolution,47159761,593,12022972416,294912,200704,401408,361267200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (2, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv4/Convolution,47159761,593,12022972416,294912,200704,401408,361267200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (2, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv5/Convolution,94318551,215,24045944832,589824,401408,802816,722534400,180633600,181624832,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (1, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv6/Convolution,47159565,397,12022972416,1179648,100352,301056,361267200,90316800,91596800,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv7/Convolution,47159565,397,12022972416,1179648,100352,301056,361267200,90316800,91596800,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv8/Convolution,47159565,397,12022972416,1179648,100352,301056,361267200,90316800,91596800,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv9/Convolution,94318929,593,24045944832,2359296,200704,602112,722534400,90316800,92876800,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (2, 64), 'OC/oc': (8, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv10/Convolution,47159467,299,12022972416,4718592,50176,250880,361267200,45158400,49927168,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (14, 1), 'OH/oh': (14, 1), 'IC/ic': (4, 64), 'OC/oc': (8, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv11/Convolution,47159467,299,12022972416,4718592,50176,250880,361267200,45158400,49927168,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (14, 1), 'OH/oh': (14, 1), 'IC/ic': (4, 64), 'OC/oc': (8, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv12/Convolution,47159467,299,12022972416,4718592,50176,250880,361267200,45158400,49927168,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (14, 1), 'OH/oh': (14, 1), 'IC/ic': (4, 64), 'OC/oc': (8, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv13/Convolution,94318733,397,24045944832,9437184,100352,501760,722534400,45158400,54695936,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (14, 1), 'OH/oh': (14, 1), 'IC/ic': (4, 64), 'OC/oc': (16, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv14/Convolution,47159756,588,12022972416,18874368,25088,225792,361267200,22579200,41478656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (7, 1), 'OH/oh': (7, 1), 'IC/ic': (8, 64), 'OC/oc': (16, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv15/Convolution,47159756,588,12022972416,18874368,25088,225792,361267200,22579200,41478656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (7, 1), 'OH/oh': (7, 1), 'IC/ic': (8, 64), 'OC/oc': (16, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,32,8,8,ImageNetSNN,conv16/Convolution,47159756,588,12022972416,18874368,25088,225792,361267200,22579200,41478656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (7, 1), 'OH/oh': (7, 1), 'IC/ic': (8, 64), 'OC/oc': (16, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,32,8,8,CIFAR10SNN,conv0/Convolution,8716367,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,32,8,8,CIFAR10SNN,conv1/Convolution,492830980,260,62813896704,1179648,2097152,6291456,7549747200,838860800,842137600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (64, 2), 'OH/oh': (64, 2), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,32,8,8,CIFAR10SNN,conv2/Convolution,123207956,276,15703474176,1179648,524288,1572864,1887436800,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,32,8,8,CIFAR10SNN,conv3/Convolution,123207956,276,15703474176,1179648,524288,1572864,1887436800,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (2, 64), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,32,8,8,CIFAR10SNN,fc4/MatMul,27279890,530,872415232,67108864,512,33280,209715200,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (16, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
